training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
1711,1722833,425291,-21.0,971
1712,1723846,425544,-20.0,1013
1713,1724824,425788,-20.0,978
1714,1725872,426049,-20.0,1048
1715,1727031,426338,-20.0,1159
1716,1728042,426591,-19.0,1011
1717,1728986,426827,-21.0,944
1718,1730033,427089,-20.0,1047
1719,1731102,427356,-19.0,1069
1720,1732330,427663,-19.0,1228
1721,1733252,427893,-20.0,922
1722,1734290,428152,-21.0,1038
1723,1735713,428508,-17.0,1423
1724,1736930,428812,-20.0,1217
1725,1737918,429059,-20.0,988
1726,1739073,429348,-20.0,1155
1727,1740209,429632,-18.0,1136
1728,1741175,429873,-20.0,966
1729,1742074,430098,-20.0,899
1730,1743037,430339,-21.0,963
1731,1743953,430568,-21.0,916
1732,1745022,430835,-21.0,1069
1733,1746079,431099,-20.0,1057
1734,1747216,431383,-18.0,1137
1735,1748197,431628,-20.0,981
1736,1749268,431895,-20.0,1071
1737,1750198,432127,-20.0,930
1738,1751070,432345,-21.0,872
1739,1752000,432577,-20.0,930
1740,1752942,432812,-21.0,942
1741,1754052,433089,-19.0,1110
1742,1755239,433385,-20.0,1187
1743,1756263,433641,-20.0,1024
1744,1757453,433939,-19.0,1190
1745,1758370,434168,-20.0,917
1746,1759440,434435,-20.0,1070
1747,1760770,434767,-18.0,1330
1748,1761609,434977,-21.0,839
1749,1762646,435236,-20.0,1037
1750,1763869,435542,-21.0,1223
1751,1765027,435831,-20.0,1158
1752,1766176,436118,-21.0,1149
1753,1767117,436353,-20.0,941
1754,1768008,436575,-21.0,891
1755,1769022,436828,-21.0,1014
1756,1769815,437026,-21.0,793
1757,1770762,437263,-21.0,947
1758,1771811,437525,-21.0,1049
1759,1772689,437745,-20.0,878
1760,1773722,438003,-20.0,1033
1761,1774819,438277,-20.0,1097
1762,1775903,438548,-20.0,1084
1763,1776995,438821,-21.0,1092
1764,1777759,439012,-21.0,764
1765,1778645,439234,-21.0,886
1766,1779738,439507,-19.0,1093
1767,1780706,439749,-19.0,968
1768,1781558,439962,-21.0,852
1769,1782488,440194,-20.0,930
1770,1783387,440418,-21.0,899
1771,1784348,440658,-21.0,961
1772,1785487,440942,-20.0,1139
1773,1786586,441217,-20.0,1099
1774,1787654,441484,-21.0,1068
1775,1788659,441735,-20.0,1005
1776,1789893,442044,-20.0,1234
1777,1791007,442322,-20.0,1114
1778,1791827,442527,-21.0,820
1779,1792759,442760,-21.0,932
1780,1793708,442997,-20.0,949
1781,1794858,443284,-21.0,1150
1782,1795862,443535,-20.0,1004
1783,1797006,443821,-20.0,1144
1784,1798024,444075,-20.0,1018
1785,1798987,444315,-19.0,963
1786,1800075,444587,-21.0,1088
1787,1801127,444850,-21.0,1052
1788,1802030,445076,-20.0,903
1789,1802854,445282,-21.0,824
1790,1803820,445523,-20.0,966
1791,1804974,445811,-19.0,1154
1792,1805976,446061,-21.0,1002
1793,1806907,446293,-20.0,931
1794,1808137,446601,-18.0,1230
1795,1809193,446865,-20.0,1056
1796,1810229,447124,-20.0,1036
1797,1811162,447357,-21.0,933
1798,1812222,447622,-19.0,1060
1799,1813122,447847,-21.0,900
1800,1814191,448114,-20.0,1069
1801,1815136,448350,-20.0,945
1802,1816442,448676,-18.0,1306
1803,1817554,448954,-21.0,1112
1804,1818790,449263,-20.0,1236
1805,1819633,449474,-21.0,843
1806,1820715,449744,-20.0,1082
1807,1821723,449996,-20.0,1008
1808,1822635,450224,-21.0,912
1809,1823770,450508,-20.0,1135
1810,1825037,450825,-18.0,1267
1811,1826153,451104,-19.0,1116
1812,1827067,451332,-21.0,914
1813,1828229,451623,-20.0,1162
1814,1829191,451863,-21.0,962
1815,1830459,452180,-19.0,1268
1816,1831607,452467,-19.0,1148
1817,1832703,452741,-19.0,1096
1818,1833641,452976,-19.0,938
1819,1834716,453244,-20.0,1075
1820,1835508,453441,-21.0,792
1821,1836495,453687,-19.0,987
1822,1837379,453908,-21.0,884
1823,1838371,454156,-21.0,992
1824,1839381,454409,-21.0,1010
1825,1840555,454702,-19.0,1174
1826,1841787,455010,-19.0,1232
1827,1842847,455275,-19.0,1060
1828,1843825,455520,-20.0,978
1829,1844775,455757,-20.0,950
1830,1845741,455999,-20.0,966
1831,1846533,456197,-21.0,792
1832,1847517,456443,-20.0,984
1833,1848741,456749,-18.0,1224
1834,1849834,457022,-19.0,1093
1835,1850798,457263,-20.0,964
1836,1851761,457504,-21.0,963
1837,1852751,457751,-20.0,990
1838,1853883,458034,-20.0,1132
1839,1854948,458300,-21.0,1065
1840,1856037,458572,-21.0,1089
1841,1856925,458794,-21.0,888
1842,1857903,459038,-21.0,978
1843,1858922,459293,-20.0,1019
1844,1860112,459590,-19.0,1190
1845,1861043,459822,-21.0,931
1846,1861931,460044,-20.0,888
1847,1863049,460324,-19.0,1118
1848,1863892,460534,-21.0,843
1849,1865042,460821,-19.0,1150
1850,1866185,461107,-20.0,1143
1851,1867317,461390,-19.0,1132
1852,1868472,461678,-19.0,1155
1853,1869404,461910,-21.0,932
1854,1870352,462146,-20.0,948
1855,1871610,462460,-17.0,1258
1856,1872522,462688,-21.0,912
1857,1873409,462910,-20.0,887
1858,1874444,463168,-21.0,1035
1859,1875336,463390,-20.0,892
1860,1876363,463646,-20.0,1027
1861,1877307,463882,-21.0,944
1862,1878164,464096,-20.0,857
1863,1879324,464385,-19.0,1160
1864,1880286,464625,-20.0,962
1865,1881520,464933,-17.0,1234
1866,1882314,465131,-21.0,794
1867,1883439,465412,-19.0,1125
1868,1884544,465688,-20.0,1105
1869,1885798,466001,-17.0,1254
1870,1887278,466371,-19.0,1480
1871,1888370,466644,-19.0,1092
1872,1889474,466920,-19.0,1104
1873,1890528,467183,-20.0,1054
1874,1891504,467426,-21.0,976
1875,1892681,467720,-19.0,1177
1876,1893861,468015,-20.0,1180
1877,1894733,468233,-21.0,872
1878,1895812,468502,-20.0,1079
1879,1897029,468806,-20.0,1217
1880,1897960,469038,-20.0,931
1881,1899175,469341,-17.0,1215
1882,1900223,469603,-20.0,1048
1883,1901205,469849,-20.0,982
1884,1902221,470103,-20.0,1016
1885,1903198,470347,-20.0,977
1886,1904119,470577,-20.0,921
1887,1905220,470852,-20.0,1101
1888,1906246,471108,-20.0,1026
1889,1907415,471400,-19.0,1169
1890,1908345,471633,-20.0,930
1891,1909304,471872,-20.0,959
1892,1910423,472151,-19.0,1119
1893,1911359,472385,-21.0,936
1894,1912471,472663,-19.0,1112
1895,1913557,472935,-21.0,1086
1896,1914699,473220,-18.0,1142
1897,1915639,473455,-20.0,940
1898,1916720,473725,-21.0,1081
1899,1917632,473952,-21.0,912
1900,1918603,474194,-21.0,971
1901,1919616,474447,-20.0,1013
1902,1920647,474704,-19.0,1031
1903,1922022,475048,-17.0,1375
1904,1923072,475310,-20.0,1050
1905,1924292,475614,-20.0,1220
1906,1925381,475886,-19.0,1089
1907,1926326,476122,-21.0,945
1908,1927389,476388,-19.0,1063
1909,1928504,476666,-19.0,1115
1910,1929749,476977,-19.0,1245
1911,1930984,477285,-19.0,1235
1912,1931949,477526,-20.0,965
1913,1932741,477724,-21.0,792
1914,1933870,478006,-18.0,1129
1915,1934860,478253,-20.0,990
1916,1936071,478555,-18.0,1211
1917,1937139,478822,-19.0,1068
1918,1938158,479077,-20.0,1019
1919,1939236,479346,-19.0,1078
1920,1940228,479593,-20.0,992
1921,1941026,479792,-21.0,798
1922,1942147,480072,-19.0,1121
1923,1943308,480362,-19.0,1161
1924,1944714,480713,-20.0,1406
1925,1945734,480968,-20.0,1020
1926,1946903,481260,-18.0,1169
1927,1947873,481503,-21.0,970
1928,1948980,481779,-20.0,1107
1929,1949804,481984,-21.0,824
1930,1950969,482275,-18.0,1165
1931,1952026,482539,-18.0,1057
1932,1953030,482790,-19.0,1004
1933,1953872,483000,-20.0,842
1934,1954818,483236,-21.0,946
1935,1956000,483531,-19.0,1182
1936,1956938,483765,-19.0,938
1937,1957808,483982,-20.0,870
1938,1958895,484253,-19.0,1087
1939,1959779,484474,-21.0,884
1940,1960741,484715,-20.0,962
1941,1961888,485001,-19.0,1147
1942,1962680,485198,-21.0,792
1943,1963638,485437,-20.0,958
1944,1964986,485774,-19.0,1348
1945,1966209,486080,-18.0,1223
1946,1967623,486433,-16.0,1414
1947,1968806,486729,-18.0,1183
1948,1969884,486998,-20.0,1078
1949,1970937,487261,-19.0,1053
1950,1972032,487534,-20.0,1095
1951,1972987,487772,-20.0,955
1952,1974180,488070,-19.0,1193
1953,1975113,488303,-20.0,933
1954,1976053,488538,-21.0,940
1955,1977060,488789,-20.0,1007
1956,1978062,489039,-21.0,1002
1957,1979082,489294,-20.0,1020
1958,1980212,489576,-21.0,1130
1959,1981379,489867,-18.0,1167
1960,1982343,490108,-21.0,964
1961,1983290,490345,-20.0,947
1962,1984375,490616,-19.0,1085
1963,1985399,490872,-20.0,1024
1964,1986288,491094,-21.0,889
1965,1987375,491365,-20.0,1087
1966,1988394,491620,-20.0,1019
1967,1989652,491934,-17.0,1258
1968,1990687,492192,-20.0,1035
1969,1991805,492472,-19.0,1118
1970,1992980,492765,-19.0,1175
1971,1994135,493053,-18.0,1155
1972,1995359,493359,-20.0,1224
1973,1996278,493589,-20.0,919
1974,1997284,493840,-20.0,1006
1975,1998391,494116,-20.0,1107
1976,1999489,494391,-19.0,1098
1977,2000557,494658,-19.0,1068
1978,2001717,494948,-20.0,1160
1979,2002812,495221,-21.0,1095
1980,2003879,495487,-19.0,1067
1981,2004763,495708,-21.0,884
1982,2005723,495948,-21.0,960
1983,2006739,496202,-20.0,1016
1984,2007684,496438,-20.0,945
1985,2008792,496714,-19.0,1108
1986,2009937,497000,-18.0,1145
1987,2010814,497219,-21.0,877
1988,2011778,497460,-20.0,964
1989,2013032,497773,-19.0,1254
1990,2014137,498049,-19.0,1105
1991,2015132,498297,-19.0,995
1992,2016363,498604,-20.0,1231
1993,2017480,498883,-20.0,1117
1994,2018446,499124,-19.0,966
1995,2019397,499362,-20.0,951
1996,2020459,499627,-20.0,1062
1997,2021285,499834,-21.0,826
1998,2022382,500108,-20.0,1097
1999,2023261,500328,-21.0,879
2000,2024266,500579,-19.0,1005
2001,2025449,500875,-18.0,1183
2002,2026750,501200,-17.0,1301
2003,2027776,501456,-20.0,1026
2004,2028858,501726,-20.0,1082
2005,2029880,501981,-20.0,1022
2006,2030764,502201,-21.0,884
2007,2031944,502495,-17.0,1180
2008,2033137,502793,-18.0,1193
2009,2034251,503071,-20.0,1114
2010,2035063,503274,-21.0,812
2011,2036098,503533,-21.0,1035
2012,2037193,503807,-21.0,1095
2013,2038047,504020,-21.0,854
2014,2039265,504325,-16.0,1218
2015,2040166,504550,-21.0,901
2016,2041440,504868,-17.0,1274
2017,2042550,505145,-20.0,1110
2018,2043699,505432,-18.0,1149
2019,2044736,505691,-20.0,1037
2020,2045818,505961,-20.0,1082
2021,2047140,506291,-21.0,1322
2022,2048022,506511,-21.0,882
2023,2049097,506780,-20.0,1075
2024,2049861,506971,-21.0,764
2025,2050953,507244,-20.0,1092
2026,2051884,507476,-20.0,931
2027,2052944,507740,-19.0,1060
2028,2053864,507969,-20.0,920
2029,2054959,508242,-20.0,1095
2030,2056122,508533,-19.0,1163
2031,2057186,508799,-19.0,1064
2032,2058158,509042,-21.0,972
2033,2059205,509304,-20.0,1047
2034,2060165,509544,-21.0,960
2035,2061142,509788,-20.0,977
2036,2062223,510058,-21.0,1081
2037,2063352,510340,-19.0,1129
2038,2064475,510620,-19.0,1123
2039,2065494,510875,-20.0,1019
2040,2066438,511111,-19.0,944
2041,2067275,511320,-20.0,837
2042,2068100,511526,-21.0,825
2043,2069002,511751,-21.0,902
2044,2069901,511976,-21.0,899
2045,2071015,512254,-19.0,1114
2046,2071982,512496,-20.0,967
2047,2072901,512726,-21.0,919
2048,2073989,512998,-19.0,1088
2049,2074968,513242,-20.0,979
2050,2076007,513501,-19.0,1039
2051,2077088,513771,-18.0,1081
2052,2078230,514056,-20.0,1142
2053,2079164,514289,-21.0,934
2054,2080260,514562,-21.0,1096
2055,2081191,514794,-20.0,931
2056,2082291,515069,-19.0,1100
2057,2083172,515289,-21.0,881
2058,2084151,515533,-20.0,979
2059,2085173,515789,-21.0,1022
2060,2086248,516057,-19.0,1075
2061,2087238,516304,-20.0,990
2062,2088219,516549,-20.0,981
2063,2089357,516834,-19.0,1138
2064,2090369,517087,-20.0,1012
2065,2091283,517315,-21.0,914
2066,2092244,517555,-20.0,961
2067,2093266,517810,-19.0,1022
2068,2094508,518120,-19.0,1242
2069,2095430,518350,-21.0,922
2070,2096735,518676,-17.0,1305
2071,2097546,518879,-21.0,811
2072,2098511,519120,-20.0,965
2073,2099599,519392,-19.0,1088
2074,2100850,519705,-19.0,1251
2075,2101901,519968,-20.0,1051
2076,2102966,520234,-20.0,1065
2077,2104063,520508,-20.0,1097
2078,2105098,520767,-20.0,1035
2079,2106055,521006,-20.0,957
2080,2106819,521197,-21.0,764
2081,2107846,521454,-19.0,1027
2082,2108969,521735,-19.0,1123
2083,2109903,521968,-20.0,934
2084,2110834,522201,-20.0,931
2085,2111797,522442,-21.0,963
2086,2112789,522690,-21.0,992
2087,2114156,523031,-19.0,1367
2088,2115097,523266,-21.0,941
2089,2116139,523526,-21.0,1042
2090,2117295,523815,-19.0,1156
2091,2118179,524036,-21.0,884
2092,2119454,524355,-20.0,1275
2093,2120537,524626,-21.0,1083
2094,2121555,524880,-19.0,1018
2095,2122453,525105,-20.0,898
2096,2123631,525399,-19.0,1178
2097,2124642,525652,-19.0,1011
2098,2125477,525861,-21.0,835
2099,2126418,526096,-20.0,941
2100,2127500,526366,-20.0,1082
2101,2128503,526616,-19.0,1003
2102,2129601,526891,-20.0,1098
2103,2130473,527109,-21.0,872
2104,2131503,527366,-21.0,1030
2105,2132427,527597,-20.0,924
2106,2133404,527841,-19.0,977
2107,2134322,528070,-21.0,918
2108,2135282,528310,-20.0,960
2109,2136507,528616,-18.0,1225
2110,2137389,528837,-21.0,882
2111,2138376,529083,-21.0,987
2112,2139338,529323,-20.0,962
2113,2140789,529686,-16.0,1451
2114,2141804,529939,-20.0,1015
2115,2142880,530207,-20.0,1076
2116,2143945,530473,-19.0,1065
2117,2145081,530757,-19.0,1136
2118,2146253,531050,-19.0,1172
2119,2147441,531347,-20.0,1188
2120,2148371,531579,-21.0,930
2121,2149391,531834,-21.0,1020
2122,2150419,532091,-20.0,1028
2123,2151577,532381,-19.0,1158
2124,2152911,532714,-17.0,1334
2125,2153892,532959,-21.0,981
2126,2154704,533161,-21.0,812
2127,2155625,533391,-20.0,921
2128,2156702,533660,-20.0,1077
2129,2157876,533953,-18.0,1174
2130,2159019,534238,-20.0,1143
2131,2160027,534490,-21.0,1008
2132,2161028,534740,-21.0,1001
2133,2162250,535045,-19.0,1222
2134,2163229,535290,-20.0,979
2135,2164264,535548,-20.0,1035
2136,2165639,535891,-15.0,1375
2137,2166568,536123,-21.0,929
2138,2167576,536374,-20.0,1008
2139,2168607,536631,-21.0,1031
2140,2169431,536837,-21.0,824
2141,2170371,537072,-19.0,940
2142,2171955,537468,-18.0,1584
2143,2173054,537743,-20.0,1099
2144,2174039,537989,-20.0,985
2145,2175048,538241,-20.0,1009
2146,2176208,538530,-19.0,1160
2147,2177000,538727,-21.0,792
2148,2177993,538975,-20.0,993
2149,2179102,539252,-18.0,1109
2150,2180363,539567,-18.0,1261
2151,2181406,539828,-18.0,1043
2152,2182477,540096,-19.0,1071
2153,2183522,540357,-20.0,1045
2154,2184856,540690,-18.0,1334
2155,2186171,541018,-17.0,1315
2156,2187164,541266,-20.0,993
2157,2188048,541486,-21.0,884
2158,2189109,541751,-19.0,1061
2159,2190260,542038,-19.0,1151
2160,2191144,542258,-21.0,884
2161,2192180,542516,-19.0,1036
2162,2193271,542788,-18.0,1091
2163,2194202,543021,-20.0,931
2164,2195260,543285,-20.0,1058
2165,2196775,543663,-17.0,1515
2166,2197703,543895,-20.0,928
2167,2198762,544160,-21.0,1059
2168,2199769,544412,-21.0,1007
2169,2200866,544686,-20.0,1097
2170,2201839,544929,-21.0,973
2171,2203042,545230,-19.0,1203
2172,2204087,545491,-20.0,1045
2173,2204939,545704,-21.0,852
2174,2206160,546009,-20.0,1221
2175,2207153,546257,-20.0,993
2176,2208171,546511,-19.0,1018
2177,2208995,546717,-21.0,824
2178,2210160,547008,-19.0,1165
2179,2211121,547248,-20.0,961
2180,2212171,547510,-21.0,1050
2181,2213245,547779,-20.0,1074
2182,2214232,548025,-20.0,987
2183,2215350,548304,-20.0,1118
2184,2216331,548549,-20.0,981
2185,2217552,548854,-19.0,1221
2186,2218661,549131,-19.0,1109
2187,2219535,549349,-21.0,874
2188,2220407,549567,-21.0,872
2189,2221488,549837,-21.0,1081
2190,2222641,550125,-17.0,1153
2191,2223885,550436,-18.0,1244
2192,2224939,550699,-20.0,1054
2193,2226254,551028,-18.0,1315
2194,2227046,551226,-21.0,792
2195,2228062,551480,-19.0,1016
2196,2229120,551744,-20.0,1058
2197,2230094,551987,-20.0,974
2198,2230918,552193,-21.0,824
2199,2231883,552434,-21.0,965
2200,2232797,552663,-21.0,914
2201,2234200,553013,-19.0,1403
2202,2235363,553303,-19.0,1163
2203,2236245,553524,-21.0,882
2204,2237581,553858,-16.0,1336
2205,2238878,554182,-17.0,1297
2206,2239931,554445,-19.0,1053
2207,2240751,554650,-21.0,820
2208,2241841,554923,-21.0,1090
2209,2242893,555186,-21.0,1052
2210,2243774,555406,-21.0,881
2211,2245073,555731,-18.0,1299
2212,2246022,555968,-19.0,949
2213,2246994,556211,-21.0,972
2214,2248110,556490,-19.0,1116
2215,2249040,556722,-21.0,930
2216,2250013,556965,-21.0,973
2217,2250925,557193,-21.0,912
2218,2251997,557461,-19.0,1072
2219,2252849,557674,-21.0,852
2220,2253701,557887,-21.0,852
2221,2254750,558149,-20.0,1049
2222,2255572,558354,-21.0,822
2223,2256489,558583,-20.0,917
2224,2257609,558863,-21.0,1120
2225,2259010,559213,-17.0,1401
2226,2260093,559484,-19.0,1083
2227,2261178,559755,-20.0,1085
2228,2262368,560052,-20.0,1190
2229,2263344,560295,-21.0,976
2230,2264646,560620,-18.0,1302
2231,2265722,560889,-20.0,1076
2232,2266832,561166,-20.0,1110
2233,2267761,561398,-21.0,929
2234,2269105,561734,-17.0,1344
2235,2270173,562001,-20.0,1068
2236,2271160,562247,-19.0,987
2237,2272179,562501,-20.0,1019
2238,2273205,562758,-20.0,1026
2239,2274407,563058,-18.0,1202
2240,2275569,563349,-21.0,1162
2241,2276578,563601,-20.0,1009
2242,2277700,563881,-19.0,1122
2243,2278820,564160,-19.0,1120
2244,2279759,564394,-19.0,939
2245,2280761,564645,-20.0,1002
2246,2281756,564893,-20.0,995
2247,2282639,565113,-21.0,883
2248,2283499,565328,-20.0,860
2249,2284612,565606,-19.0,1113
2250,2285456,565816,-21.0,844
2251,2286536,566085,-21.0,1080
2252,2287759,566390,-18.0,1223
2253,2288722,566631,-20.0,963
2254,2289686,566872,-20.0,964
2255,2290829,567158,-19.0,1143
2256,2291838,567410,-19.0,1009
2257,2292754,567639,-20.0,916
2258,2293675,567869,-20.0,921
2259,2294907,568177,-18.0,1232
2260,2295914,568429,-20.0,1007
2261,2297079,568720,-20.0,1165
2262,2298148,568987,-20.0,1069
2263,2299133,569233,-19.0,985
2264,2300247,569511,-19.0,1114
2265,2301458,569814,-18.0,1211
2266,2302325,570031,-21.0,867
2267,2303363,570290,-20.0,1038
2268,2304560,570589,-21.0,1197
2269,2305578,570843,-20.0,1018
2270,2306402,571049,-21.0,824
2271,2307316,571277,-21.0,914
2272,2308186,571494,-20.0,870
2273,2309263,571763,-18.0,1077
2274,2310435,572056,-17.0,1172
2275,2311528,572329,-21.0,1093
2276,2312819,572651,-19.0,1291
2277,2313812,572899,-20.0,993
2278,2314879,573165,-19.0,1067
2279,2315808,573397,-21.0,929
2280,2316678,573614,-20.0,870
2281,2317685,573866,-19.0,1007
2282,2318736,574128,-20.0,1051
2283,2320020,574448,-20.0,1284
2284,2320999,574692,-20.0,979
2285,2321931,574925,-21.0,932
2286,2323039,575202,-20.0,1108
2287,2324059,575457,-20.0,1020
2288,2324957,575682,-20.0,898
2289,2325889,575915,-20.0,932
2290,2326943,576178,-19.0,1054
2291,2327827,576399,-21.0,884
2292,2329033,576701,-19.0,1206
2293,2330131,576975,-19.0,1098
2294,2331100,577217,-21.0,969
2295,2332147,577478,-21.0,1047
2296,2333185,577738,-20.0,1038
2297,2334097,577966,-21.0,912
2298,2335369,578284,-19.0,1272
2299,2336445,578553,-20.0,1076
2300,2337494,578815,-20.0,1049
2301,2338482,579062,-20.0,988
2302,2339349,579279,-21.0,867
2303,2340435,579550,-19.0,1086
2304,2341450,579804,-20.0,1015
2305,2342723,580122,-18.0,1273
2306,2343876,580410,-20.0,1153
2307,2344816,580644,-21.0,940
2308,2345627,580846,-21.0,811
2309,2346818,581144,-20.0,1191
2310,2347821,581395,-21.0,1003
2311,2348891,581662,-20.0,1070
2312,2349933,581923,-19.0,1042
2313,2351066,582206,-18.0,1133
2314,2352075,582458,-21.0,1009
2315,2352959,582679,-21.0,884
2316,2353811,582892,-21.0,852
2317,2354713,583118,-20.0,902
2318,2356122,583470,-17.0,1409
2319,2357065,583706,-21.0,943
2320,2357968,583931,-21.0,903
2321,2358907,584165,-19.0,939
2322,2359671,584356,-21.0,764
2323,2360783,584634,-20.0,1112
2324,2361681,584859,-21.0,898
2325,2362639,585098,-20.0,958
2326,2363555,585327,-21.0,916
2327,2364933,585672,-17.0,1378
2328,2365908,585915,-20.0,975
2329,2367132,586220,-19.0,1224
2330,2368192,586484,-19.0,1060
2331,2369314,586764,-18.0,1122
2332,2370293,587009,-20.0,979
2333,2371392,587283,-20.0,1099
2334,2372532,587567,-18.0,1140
2335,2373637,587843,-20.0,1105
2336,2374583,588079,-21.0,946
2337,2375732,588366,-19.0,1149
2338,2376929,588665,-18.0,1197
2339,2378110,588960,-20.0,1181
2340,2379082,589203,-19.0,972
2341,2380216,589486,-21.0,1134
2342,2381364,589772,-19.0,1148
2343,2382245,589992,-21.0,881
2344,2383310,590258,-19.0,1065
2345,2384232,590488,-20.0,922
2346,2385198,590729,-20.0,966
2347,2386412,591032,-18.0,1214
2348,2387326,591260,-21.0,914
2349,2388411,591531,-19.0,1085
2350,2389377,591773,-19.0,966
2351,2390261,591994,-21.0,884
2352,2391473,592297,-17.0,1212
2353,2392591,592576,-19.0,1118
2354,2393540,592813,-20.0,949
2355,2394696,593101,-19.0,1156
2356,2395609,593329,-21.0,913
2357,2396662,593592,-18.0,1053
2358,2397426,593783,-21.0,764
2359,2398568,594068,-18.0,1142
2360,2399529,594308,-19.0,961
2361,2400404,594526,-21.0,875
2362,2401541,594810,-21.0,1137
2363,2402453,595038,-21.0,912
2364,2403295,595248,-20.0,842
2365,2404319,595504,-21.0,1024
2366,2405168,595716,-21.0,849
2367,2406186,595970,-21.0,1018
2368,2407342,596259,-20.0,1156
2369,2408225,596480,-21.0,883
2370,2409204,596724,-20.0,979
2371,2410259,596987,-20.0,1055
2372,2411343,597258,-21.0,1084
2373,2412538,597557,-19.0,1195
2374,2413524,597803,-20.0,986
2375,2414487,598043,-20.0,963
2376,2415845,598383,-19.0,1358
2377,2416808,598623,-20.0,963
2378,2417955,598909,-20.0,1147
2379,2418964,599161,-20.0,1009
2380,2420128,599451,-18.0,1164
2381,2421506,599795,-18.0,1378
2382,2422637,600078,-20.0,1131
2383,2423489,600291,-21.0,852
2384,2424403,600519,-21.0,914
2385,2425649,600831,-20.0,1246
2386,2426936,601152,-19.0,1287
2387,2427825,601374,-21.0,889
2388,2428737,601602,-21.0,912
2389,2429777,601862,-20.0,1040
2390,2430980,602162,-18.0,1203
2391,2431853,602380,-21.0,873
2392,2432886,602638,-20.0,1033
2393,2433766,602858,-21.0,880
2394,2435039,603176,-16.0,1273
2395,2435891,603389,-21.0,852
2396,2436805,603618,-21.0,914
2397,2438016,603920,-21.0,1211
2398,2439489,604288,-19.0,1473
2399,2440409,604518,-19.0,920
2400,2441516,604794,-20.0,1107
2401,2442340,604999,-21.0,824
2402,2443258,605228,-20.0,918
2403,2444194,605462,-21.0,936
2404,2445364,605754,-18.0,1170
2405,2446535,606046,-20.0,1171
2406,2447439,606272,-21.0,904
2407,2448691,606585,-20.0,1252
2408,2449709,606840,-20.0,1018
2409,2450798,607112,-20.0,1089
2410,2451860,607377,-19.0,1062
2411,2452809,607614,-20.0,949
2412,2453619,607816,-21.0,810
2413,2454809,608114,-19.0,1190
2414,2455815,608365,-21.0,1006
2415,2456961,608652,-20.0,1146
2416,2457831,608869,-20.0,870
2417,2458960,609151,-19.0,1129
2418,2459974,609404,-21.0,1014
2419,2460798,609610,-21.0,824
2420,2462087,609932,-17.0,1289
2421,2463057,610175,-21.0,970
2422,2463901,610386,-21.0,844
2423,2464901,610636,-20.0,1000
2424,2465952,610898,-20.0,1051
2425,2467096,611183,-19.0,1144
2426,2468132,611441,-21.0,1036
2427,2468970,611650,-20.0,838
2428,2469910,611885,-21.0,940
2429,2470961,612148,-20.0,1051
2430,2471843,612368,-21.0,882
2431,2472911,612635,-19.0,1068
2432,2473813,612861,-20.0,902
2433,2474938,613142,-18.0,1125
2434,2475870,613375,-20.0,932
2435,2476812,613610,-21.0,942
2436,2477604,613807,-21.0,792
2437,2478470,614023,-20.0,866
2438,2479451,614268,-20.0,981
2439,2480510,614533,-19.0,1059
2440,2481451,614768,-20.0,941
2441,2482526,615037,-19.0,1075
2442,2483649,615318,-19.0,1123
2443,2484612,615558,-20.0,963
2444,2485619,615809,-20.0,1007
2445,2486801,616105,-18.0,1182
2446,2487786,616351,-20.0,985
2447,2488761,616595,-20.0,975
2448,2489978,616899,-20.0,1217
2449,2491220,617209,-20.0,1242
2450,2492012,617406,-21.0,792
2451,2492990,617650,-20.0,978
2452,2494065,617919,-18.0,1075
2453,2495134,618186,-20.0,1069
2454,2496159,618442,-21.0,1025
2455,2497040,618662,-21.0,881
2456,2497860,618866,-21.0,820
2457,2498744,619086,-21.0,884
2458,2500087,619421,-18.0,1343
2459,2501182,619695,-20.0,1095
2460,2502355,619988,-21.0,1173
2461,2503452,620262,-19.0,1097
2462,2504323,620479,-21.0,871
2463,2505519,620778,-20.0,1196
2464,2506655,621062,-19.0,1136
2465,2507603,621299,-21.0,948
2466,2508625,621555,-20.0,1022
2467,2509484,621769,-21.0,859
2468,2510626,622054,-18.0,1142
2469,2511592,622295,-20.0,966
2470,2512927,622628,-19.0,1335
2471,2514085,622918,-18.0,1158
2472,2515291,623219,-18.0,1206
2473,2516301,623472,-20.0,1010
2474,2517222,623702,-19.0,921
2475,2518273,623965,-20.0,1051
2476,2519144,624182,-20.0,871
2477,2520352,624483,-18.0,1208
2478,2521269,624712,-20.0,917
2479,2522286,624966,-20.0,1017
2480,2523110,625172,-21.0,824
2481,2524163,625435,-20.0,1053
2482,2525106,625671,-21.0,943
2483,2526103,625920,-21.0,997
2484,2526927,626126,-21.0,824
2485,2528131,626427,-20.0,1204
2486,2529034,626653,-20.0,903
2487,2530181,626940,-20.0,1147
2488,2531071,627162,-21.0,890
2489,2532175,627438,-18.0,1104
2490,2533166,627686,-20.0,991
2491,2534186,627941,-21.0,1020
2492,2535334,628228,-21.0,1148
2493,2536532,628527,-19.0,1198
2494,2537791,628841,-20.0,1259
2495,2538643,629054,-21.0,852
2496,2539612,629296,-21.0,969
2497,2540885,629614,-18.0,1273
2498,2541677,629812,-21.0,792
2499,2542595,630041,-20.0,918
2500,2543525,630274,-20.0,930
2501,2544960,630632,-16.0,1435
2502,2545881,630862,-20.0,921
2503,2546751,631079,-20.0,870
