training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
1711,1719582,424518,-21.0,901
1712,1720550,424760,-21.0,968
1713,1721570,425015,-20.0,1020
1714,1722531,425255,-21.0,961
1715,1723505,425499,-21.0,974
1716,1724477,425742,-21.0,972
1717,1725577,426017,-19.0,1100
1718,1726555,426261,-20.0,978
1719,1727592,426520,-20.0,1037
1720,1728709,426799,-19.0,1117
1721,1729809,427074,-19.0,1100
1722,1730828,427328,-20.0,1019
1723,1731992,427618,-18.0,1164
1724,1732859,427834,-21.0,867
1725,1733732,428052,-21.0,873
1726,1734914,428347,-20.0,1182
1727,1735816,428572,-20.0,902
1728,1736718,428797,-20.0,902
1729,1737604,429018,-21.0,886
1730,1738625,429273,-20.0,1021
1731,1739467,429483,-20.0,842
1732,1740754,429805,-19.0,1287
1733,1741546,430003,-21.0,792
1734,1742491,430239,-21.0,945
1735,1743562,430507,-21.0,1071
1736,1744795,430815,-20.0,1233
1737,1746068,431133,-19.0,1273
1738,1747290,431438,-20.0,1222
1739,1748238,431675,-20.0,948
1740,1749361,431956,-19.0,1123
1741,1750651,432278,-18.0,1290
1742,1751797,432565,-19.0,1146
1743,1752725,432797,-21.0,928
1744,1753639,433025,-21.0,914
1745,1754803,433316,-18.0,1164
1746,1755586,433512,-21.0,783
1747,1756517,433745,-20.0,931
1748,1757678,434035,-19.0,1161
1749,1758826,434322,-20.0,1148
1750,1759914,434594,-21.0,1088
1751,1761091,434888,-19.0,1177
1752,1762159,435155,-19.0,1068
1753,1763349,435453,-19.0,1190
1754,1764413,435719,-20.0,1064
1755,1765758,436055,-15.0,1345
1756,1766851,436328,-21.0,1093
1757,1767892,436588,-20.0,1041
1758,1769029,436872,-17.0,1137
1759,1770038,437124,-20.0,1009
1760,1771211,437417,-20.0,1173
1761,1772426,437721,-18.0,1215
1762,1773462,437980,-19.0,1036
1763,1774594,438263,-19.0,1132
1764,1775497,438489,-20.0,903
1765,1776368,438706,-20.0,871
1766,1777254,438927,-21.0,886
1767,1778166,439155,-21.0,912
1768,1779072,439381,-21.0,906
1769,1780231,439670,-19.0,1159
1770,1781173,439906,-21.0,942
1771,1782463,440228,-20.0,1290
1772,1783756,440551,-18.0,1293
1773,1784688,440783,-21.0,932
1774,1785499,440985,-21.0,811
1775,1786404,441211,-21.0,905
1776,1787530,441492,-18.0,1126
1777,1788528,441741,-21.0,998
1778,1789492,441981,-20.0,964
1779,1790465,442224,-21.0,973
1780,1791405,442459,-21.0,940
1781,1792352,442695,-20.0,947
1782,1793540,442991,-20.0,1188
1783,1794702,443281,-18.0,1162
1784,1796057,443620,-19.0,1355
1785,1796938,443840,-21.0,881
1786,1797914,444084,-20.0,976
1787,1799043,444366,-20.0,1129
1788,1800295,444679,-20.0,1252
1789,1801519,444985,-19.0,1224
1790,1802544,445241,-20.0,1025
1791,1803444,445465,-20.0,900
1792,1804449,445716,-20.0,1005
1793,1805241,445914,-21.0,792
1794,1806142,446139,-20.0,901
1795,1807034,446362,-20.0,892
1796,1808318,446683,-17.0,1284
1797,1809519,446983,-18.0,1201
1798,1810424,447209,-21.0,905
1799,1811555,447491,-18.0,1131
1800,1812497,447727,-21.0,942
1801,1813454,447966,-20.0,957
1802,1814583,448248,-20.0,1129
1803,1815659,448517,-19.0,1076
1804,1816510,448730,-21.0,851
1805,1817335,448936,-21.0,825
1806,1818634,449261,-19.0,1299
1807,1819815,449556,-20.0,1181
1808,1821120,449882,-18.0,1305
1809,1822121,450132,-20.0,1001
1810,1823052,450364,-20.0,931
1811,1824265,450667,-19.0,1213
1812,1825293,450924,-21.0,1028
1813,1826463,451216,-20.0,1170
1814,1827636,451509,-20.0,1173
1815,1828657,451764,-19.0,1021
1816,1829573,451993,-21.0,916
1817,1830631,452257,-21.0,1058
1818,1831642,452510,-20.0,1011
1819,1832702,452775,-20.0,1060
1820,1833995,453098,-19.0,1293
1821,1835304,453425,-17.0,1309
1822,1836242,453659,-20.0,938
1823,1837120,453878,-20.0,878
1824,1838019,454102,-21.0,899
1825,1839251,454410,-17.0,1232
1826,1840256,454661,-21.0,1005
1827,1841255,454910,-19.0,999
1828,1842420,455201,-18.0,1165
1829,1843517,455475,-19.0,1097
1830,1844505,455722,-21.0,988
1831,1845541,455981,-20.0,1036
1832,1846756,456284,-19.0,1215
1833,1847764,456535,-20.0,1008
1834,1848860,456808,-20.0,1096
1835,1849828,457049,-19.0,968
1836,1850866,457308,-21.0,1038
1837,1852101,457617,-21.0,1235
1838,1853093,457865,-21.0,992
1839,1854293,458165,-20.0,1200
1840,1855406,458443,-20.0,1113
1841,1856461,458707,-20.0,1055
1842,1857355,458930,-20.0,894
1843,1858451,459204,-19.0,1096
1844,1859728,459523,-18.0,1277
1845,1860736,459774,-19.0,1008
1846,1861902,460065,-19.0,1166
1847,1862898,460314,-20.0,996
1848,1863966,460581,-21.0,1068
1849,1865130,460872,-19.0,1164
1850,1866244,461150,-20.0,1114
1851,1867204,461389,-21.0,960
1852,1868554,461726,-17.0,1350
1853,1869901,462063,-17.0,1347
1854,1870957,462327,-20.0,1056
1855,1871908,462564,-20.0,951
1856,1873057,462851,-18.0,1149
1857,1874344,463172,-19.0,1287
1858,1875338,463420,-20.0,994
1859,1876251,463648,-21.0,913
1860,1877258,463900,-19.0,1007
1861,1878328,464167,-21.0,1070
1862,1879270,464402,-21.0,942
1863,1880231,464642,-21.0,961
1864,1881131,464867,-21.0,900
1865,1882045,465096,-20.0,914
1866,1883074,465353,-19.0,1029
1867,1884197,465634,-21.0,1123
1868,1885049,465847,-21.0,852
1869,1885927,466066,-20.0,878
1870,1886928,466316,-21.0,1001
1871,1887882,466554,-20.0,954
1872,1888703,466759,-21.0,821
1873,1889694,467007,-21.0,991
1874,1890834,467292,-20.0,1140
1875,1891806,467535,-21.0,972
1876,1892825,467790,-20.0,1019
1877,1893937,468068,-20.0,1112
1878,1895037,468343,-20.0,1100
1879,1895922,468564,-20.0,885
1880,1896989,468831,-20.0,1067
1881,1897992,469081,-20.0,1003
1882,1898994,469331,-20.0,1002
1883,1900003,469583,-19.0,1009
1884,1901058,469847,-19.0,1055
1885,1902129,470115,-20.0,1071
1886,1903078,470352,-20.0,949
1887,1904205,470634,-19.0,1127
1888,1905058,470847,-21.0,853
1889,1906124,471113,-21.0,1066
1890,1907116,471360,-21.0,992
1891,1907972,471573,-21.0,856
1892,1908873,471798,-20.0,901
1893,1909943,472065,-20.0,1070
1894,1910993,472328,-20.0,1050
1895,1912091,472602,-19.0,1098
1896,1913173,472873,-20.0,1082
1897,1914243,473140,-21.0,1070
1898,1915494,473453,-18.0,1251
1899,1916567,473721,-20.0,1073
1900,1918049,474092,-19.0,1482
1901,1918948,474316,-21.0,899
1902,1920128,474610,-20.0,1180
1903,1921340,474912,-18.0,1212
1904,1922369,475169,-20.0,1029
1905,1923296,475400,-20.0,927
1906,1924344,475661,-20.0,1048
1907,1925258,475889,-21.0,914
1908,1926101,476100,-20.0,843
1909,1927126,476356,-20.0,1025
1910,1928275,476643,-20.0,1149
1911,1929242,476885,-21.0,967
1912,1930283,477145,-21.0,1041
1913,1931406,477426,-20.0,1123
1914,1932694,477748,-18.0,1288
1915,1933560,477964,-20.0,866
1916,1934412,478176,-21.0,852
1917,1935488,478444,-21.0,1076
1918,1936252,478634,-21.0,764
1919,1937246,478882,-21.0,994
1920,1938510,479198,-17.0,1264
1921,1939883,479541,-17.0,1373
1922,1941074,479839,-19.0,1191
1923,1942079,480090,-21.0,1005
1924,1943418,480425,-18.0,1339
1925,1944485,480692,-21.0,1067
1926,1945520,480950,-20.0,1035
1927,1946670,481237,-20.0,1150
1928,1947675,481488,-21.0,1005
1929,1948870,481787,-19.0,1195
1930,1949834,482028,-21.0,964
1931,1950792,482267,-20.0,958
1932,1951888,482540,-20.0,1096
1933,1952871,482785,-19.0,983
1934,1953909,483045,-20.0,1038
1935,1955172,483360,-20.0,1263
1936,1956503,483692,-17.0,1331
1937,1957394,483915,-21.0,891
1938,1958380,484161,-20.0,986
1939,1959284,484386,-21.0,904
1940,1960221,484620,-20.0,937
1941,1961255,484878,-20.0,1034
1942,1962099,485089,-21.0,844
1943,1963214,485368,-19.0,1115
1944,1964120,485594,-20.0,906
1945,1965273,485882,-20.0,1153
1946,1966204,486114,-20.0,931
1947,1967164,486353,-21.0,960
1948,1968251,486624,-20.0,1087
1949,1969368,486903,-21.0,1117
1950,1970355,487149,-19.0,987
1951,1971588,487457,-21.0,1233
1952,1972577,487704,-20.0,989
1953,1973522,487940,-20.0,945
1954,1974484,488180,-20.0,962
1955,1975428,488415,-21.0,944
1956,1976723,488738,-18.0,1295
1957,1977642,488968,-20.0,919
1958,1978541,489193,-20.0,899
1959,1979814,489511,-19.0,1273
1960,1980866,489774,-21.0,1052
1961,1982122,490088,-19.0,1256
1962,1983249,490370,-20.0,1127
1963,1984396,490656,-18.0,1147
1964,1985358,490896,-20.0,962
1965,1986402,491157,-18.0,1044
1966,1987468,491423,-20.0,1066
1967,1988585,491702,-19.0,1117
1968,1989497,491930,-21.0,912
1969,1990641,492216,-19.0,1144
1970,1991612,492458,-21.0,971
1971,1992602,492705,-20.0,990
1972,1993684,492975,-19.0,1082
1973,1994811,493256,-20.0,1127
1974,1996063,493569,-19.0,1252
1975,1997050,493816,-20.0,987
1976,1998266,494120,-19.0,1216
1977,1999650,494466,-16.0,1384
1978,2000647,494715,-19.0,997
1979,2001517,494933,-20.0,870
1980,2002533,495187,-19.0,1016
1981,2003910,495531,-17.0,1377
1982,2004910,495781,-21.0,1000
1983,2005901,496029,-20.0,991
1984,2007040,496313,-20.0,1139
1985,2008001,496553,-20.0,961
1986,2008990,496800,-20.0,989
1987,2010353,497141,-17.0,1363
1988,2011253,497366,-21.0,900
1989,2012170,497595,-20.0,917
1990,2013128,497834,-20.0,958
1991,2014188,498098,-20.0,1060
1992,2015249,498363,-20.0,1061
1993,2016250,498613,-21.0,1001
1994,2017404,498901,-19.0,1154
1995,2018430,499157,-21.0,1026
1996,2019523,499430,-21.0,1093
1997,2020579,499694,-19.0,1056
1998,2021549,499937,-21.0,970
1999,2022617,500204,-20.0,1068
2000,2023578,500444,-19.0,961
2001,2024677,500719,-19.0,1099
2002,2025634,500958,-21.0,957
2003,2026676,501218,-19.0,1042
2004,2027666,501465,-20.0,990
2005,2028775,501742,-19.0,1109
2006,2029694,501972,-21.0,919
2007,2030565,502190,-21.0,871
2008,2031537,502433,-21.0,972
2009,2032499,502673,-20.0,962
2010,2033491,502921,-20.0,992
2011,2034837,503258,-16.0,1346
2012,2035708,503475,-20.0,871
2013,2036728,503729,-20.0,1020
2014,2037789,503994,-20.0,1061
2015,2038811,504249,-20.0,1022
2016,2039826,504503,-21.0,1015
2017,2040908,504773,-20.0,1082
2018,2041860,505010,-21.0,952
2019,2042958,505284,-20.0,1098
2020,2043782,505490,-21.0,824
2021,2045059,505809,-19.0,1277
2022,2046039,506054,-20.0,980
2023,2047295,506368,-20.0,1256
2024,2048349,506632,-19.0,1054
2025,2049431,506902,-20.0,1082
2026,2050431,507152,-20.0,1000
2027,2051565,507436,-18.0,1134
2028,2052569,507687,-21.0,1004
2029,2053519,507924,-20.0,950
2030,2054568,508186,-19.0,1049
2031,2055534,508427,-20.0,966
2032,2056524,508674,-20.0,990
2033,2057589,508940,-19.0,1065
2034,2059046,509304,-20.0,1457
2035,2060021,509548,-21.0,975
2036,2061223,509848,-18.0,1202
2037,2062447,510154,-19.0,1224
2038,2063514,510421,-20.0,1067
2039,2064484,510663,-21.0,970
2040,2065453,510905,-21.0,969
2041,2066585,511188,-19.0,1132
2042,2067512,511419,-21.0,927
2043,2068501,511666,-20.0,989
2044,2069603,511941,-19.0,1102
2045,2070427,512147,-21.0,824
2046,2071376,512384,-20.0,949
2047,2072270,512607,-20.0,894
2048,2073370,512882,-20.0,1100
2049,2074529,513172,-19.0,1159
2050,2075509,513417,-21.0,980
2051,2076679,513709,-18.0,1170
2052,2077760,513979,-20.0,1081
2053,2078610,514191,-21.0,850
2054,2079903,514514,-18.0,1293
2055,2081177,514833,-17.0,1274
2056,2082203,515089,-21.0,1026
2057,2083097,515313,-20.0,894
2058,2084115,515567,-19.0,1018
2059,2085216,515842,-20.0,1101
2060,2086110,516065,-20.0,894
2061,2087432,516395,-19.0,1322
2062,2088554,516675,-19.0,1122
2063,2089862,517002,-18.0,1308
2064,2090710,517214,-21.0,848
2065,2092095,517560,-17.0,1385
2066,2093551,517924,-16.0,1456
2067,2094636,518195,-19.0,1085
2068,2095694,518459,-20.0,1058
2069,2096676,518704,-20.0,982
2070,2097867,519001,-19.0,1191
2071,2098923,519265,-20.0,1056
2072,2100093,519558,-19.0,1170
2073,2100904,519760,-21.0,811
2074,2102093,520057,-21.0,1189
2075,2103318,520363,-19.0,1225
2076,2104366,520625,-20.0,1048
2077,2105538,520918,-19.0,1172
2078,2106428,521140,-20.0,890
2079,2107391,521380,-20.0,963
2080,2108249,521595,-21.0,858
2081,2109162,521823,-21.0,913
2082,2110260,522097,-19.0,1098
2083,2111313,522360,-20.0,1053
2084,2112271,522599,-20.0,958
2085,2113398,522881,-18.0,1127
2086,2114499,523156,-19.0,1101
2087,2115355,523370,-21.0,856
2088,2116405,523633,-20.0,1050
2089,2117552,523919,-18.0,1147
2090,2118702,524206,-19.0,1150
2091,2119664,524446,-20.0,962
2092,2120608,524681,-21.0,944
2093,2121684,524949,-20.0,1076
2094,2122690,525200,-20.0,1006
2095,2123789,525475,-20.0,1099
2096,2124679,525697,-21.0,890
2097,2125949,526015,-19.0,1270
2098,2126828,526234,-21.0,879
2099,2127822,526482,-21.0,994
2100,2128799,526726,-19.0,977
2101,2129843,526987,-20.0,1044
2102,2130801,527227,-21.0,958
2103,2131829,527484,-19.0,1028
2104,2132681,527697,-21.0,852
2105,2133597,527926,-21.0,916
2106,2134456,528140,-21.0,859
2107,2135482,528396,-19.0,1026
2108,2136471,528643,-21.0,989
2109,2137656,528939,-18.0,1185
2110,2138676,529193,-21.0,1020
2111,2139566,529415,-21.0,890
2112,2140588,529670,-20.0,1022
2113,2141590,529920,-20.0,1002
2114,2142576,530166,-20.0,986
2115,2143516,530400,-21.0,940
2116,2144553,530659,-20.0,1037
2117,2145424,530876,-20.0,871
2118,2146539,531154,-20.0,1115
2119,2147441,531380,-21.0,902
2120,2148463,531635,-20.0,1022
2121,2149391,531867,-21.0,928
2122,2150295,532093,-20.0,904
2123,2151631,532427,-17.0,1336
2124,2152846,532731,-18.0,1215
2125,2153882,532990,-19.0,1036
2126,2154898,533244,-21.0,1016
2127,2155899,533494,-18.0,1001
2128,2156889,533742,-21.0,990
2129,2157804,533970,-20.0,915
2130,2158814,534222,-20.0,1010
2131,2159789,534466,-20.0,975
2132,2160659,534683,-21.0,870
2133,2162016,535022,-18.0,1357
2134,2163143,535303,-20.0,1127
2135,2164259,535582,-20.0,1116
2136,2165052,535780,-21.0,793
2137,2166159,536056,-19.0,1107
2138,2167154,536305,-19.0,995
2139,2168096,536540,-21.0,942
2140,2169089,536788,-19.0,993
2141,2170002,537016,-21.0,913
2142,2170991,537263,-20.0,989
2143,2172111,537543,-19.0,1120
2144,2173111,537793,-21.0,1000
2145,2174146,538052,-20.0,1035
2146,2175215,538319,-19.0,1069
2147,2176334,538599,-19.0,1119
2148,2177387,538862,-19.0,1053
2149,2178332,539098,-20.0,945
2150,2179638,539424,-19.0,1306
2151,2180753,539703,-20.0,1115
2152,2181928,539996,-19.0,1175
2153,2182962,540254,-21.0,1034
2154,2184321,540594,-17.0,1359
2155,2185402,540864,-20.0,1081
2156,2186322,541094,-20.0,920
2157,2187382,541359,-19.0,1060
2158,2188610,541666,-19.0,1228
2159,2189602,541914,-19.0,992
2160,2190594,542162,-21.0,992
2161,2191424,542369,-21.0,830
2162,2192248,542574,-21.0,824
2163,2193449,542874,-18.0,1201
2164,2194408,543113,-21.0,959
2165,2195339,543345,-20.0,931
2166,2196220,543565,-21.0,881
2167,2197274,543828,-20.0,1054
2168,2198404,544110,-18.0,1130
2169,2199427,544365,-21.0,1023
2170,2200488,544630,-21.0,1061
2171,2201613,544911,-18.0,1125
2172,2202626,545164,-20.0,1013
2173,2203862,545473,-19.0,1236
2174,2204783,545703,-20.0,921
2175,2205808,545959,-20.0,1025
2176,2206691,546179,-21.0,883
2177,2207665,546423,-21.0,974
2178,2208644,546667,-20.0,979
2179,2209518,546885,-21.0,874
2180,2210644,547166,-19.0,1126
2181,2211680,547424,-19.0,1036
2182,2212889,547726,-18.0,1209
2183,2214062,548019,-20.0,1173
2184,2215090,548276,-20.0,1028
2185,2216063,548519,-21.0,973
2186,2217184,548799,-19.0,1121
2187,2218327,549084,-20.0,1143
2188,2219341,549338,-20.0,1014
2189,2220426,549609,-21.0,1085
2190,2221537,549887,-20.0,1111
2191,2222507,550129,-21.0,970
2192,2223378,550347,-21.0,871
2193,2224536,550636,-19.0,1158
2194,2225390,550849,-21.0,854
2195,2226457,551116,-19.0,1067
2196,2227576,551395,-19.0,1119
2197,2228584,551646,-20.0,1008
2198,2229515,551878,-20.0,931
2199,2230573,552143,-19.0,1058
2200,2231551,552387,-20.0,978
2201,2232516,552628,-20.0,965
2202,2233537,552883,-21.0,1021
2203,2234534,553132,-19.0,997
2204,2235538,553383,-21.0,1004
2205,2236665,553665,-21.0,1127
2206,2237711,553926,-19.0,1046
2207,2238754,554187,-20.0,1043
2208,2239841,554459,-19.0,1087
2209,2241007,554750,-19.0,1166
2210,2241966,554990,-21.0,959
2211,2242925,555230,-20.0,959
2212,2243961,555489,-21.0,1036
2213,2244772,555691,-21.0,811
2214,2245953,555986,-20.0,1181
2215,2246962,556238,-20.0,1009
2216,2248120,556527,-20.0,1158
2217,2249176,556790,-20.0,1056
2218,2250142,557031,-19.0,966
2219,2251304,557321,-21.0,1162
2220,2252388,557591,-18.0,1084
2221,2253549,557881,-20.0,1161
2222,2254606,558145,-19.0,1057
2223,2255651,558406,-20.0,1045
2224,2256669,558661,-20.0,1018
2225,2257725,558925,-20.0,1056
2226,2258720,559173,-19.0,995
2227,2259739,559427,-20.0,1019
2228,2260745,559679,-21.0,1006
2229,2262091,560015,-17.0,1346
2230,2262943,560228,-21.0,852
2231,2263953,560481,-20.0,1010
2232,2265012,560745,-19.0,1059
2233,2265924,560972,-21.0,912
2234,2266805,561192,-21.0,881
2235,2268154,561529,-18.0,1349
2236,2269125,561772,-21.0,971
2237,2270147,562027,-20.0,1022
2238,2271060,562255,-21.0,913
2239,2272050,562502,-21.0,990
2240,2273146,562776,-20.0,1096
2241,2273985,562986,-21.0,839
2242,2274923,563220,-21.0,938
2243,2275865,563456,-21.0,942
2244,2277173,563783,-20.0,1308
2245,2278282,564060,-20.0,1109
2246,2279253,564303,-21.0,971
2247,2280464,564605,-19.0,1211
2248,2281664,564904,-17.0,1200
2249,2282683,565158,-20.0,1019
2250,2283892,565460,-18.0,1209
2251,2284912,565714,-21.0,1020
2252,2286048,565997,-19.0,1136
2253,2286920,566214,-21.0,872
2254,2287916,566462,-21.0,996
2255,2288826,566689,-21.0,910
2256,2290399,567082,-18.0,1573
2257,2291331,567315,-20.0,932
2258,2292230,567540,-20.0,899
2259,2293443,567843,-19.0,1213
2260,2294748,568169,-18.0,1305
2261,2295726,568413,-20.0,978
2262,2296654,568645,-21.0,928
2263,2297931,568964,-19.0,1277
2264,2298862,569197,-20.0,931
2265,2299976,569475,-19.0,1114
2266,2301002,569731,-20.0,1026
2267,2301884,569951,-21.0,882
2268,2302768,570171,-21.0,884
2269,2303610,570381,-20.0,842
2270,2304529,570611,-20.0,919
2271,2305531,570861,-21.0,1002
2272,2306412,571081,-21.0,881
2273,2307437,571337,-20.0,1025
2274,2308459,571592,-20.0,1022
2275,2309448,571839,-20.0,989
2276,2310476,572095,-21.0,1028
2277,2311685,572397,-19.0,1209
2278,2312611,572628,-20.0,926
2279,2313748,572912,-19.0,1137
2280,2315158,573264,-16.0,1410
2281,2315996,573473,-20.0,838
2282,2317073,573742,-20.0,1077
2283,2318075,573992,-19.0,1002
2284,2319167,574265,-19.0,1092
2285,2320148,574510,-20.0,981
2286,2321243,574783,-21.0,1095
2287,2322301,575048,-19.0,1058
2288,2323324,575303,-21.0,1023
2289,2324229,575529,-21.0,905
2290,2325203,575772,-21.0,974
2291,2326264,576037,-20.0,1061
2292,2327264,576286,-20.0,1000
2293,2328179,576514,-21.0,915
2294,2329433,576828,-18.0,1254
2295,2330563,577110,-19.0,1130
2296,2331566,577361,-21.0,1003
2297,2332360,577559,-21.0,794
2298,2333282,577789,-21.0,922
2299,2334269,578036,-21.0,987
2300,2335093,578242,-21.0,824
2301,2336058,578483,-20.0,965
2302,2337117,578748,-19.0,1059
2303,2338047,578980,-20.0,930
2304,2339045,579230,-19.0,998
2305,2339903,579444,-21.0,858
2306,2340727,579650,-21.0,824
2307,2341733,579902,-21.0,1006
2308,2342866,580185,-21.0,1133
2309,2343724,580399,-21.0,858
2310,2344741,580653,-21.0,1017
2311,2345682,580888,-20.0,941
2312,2346719,581147,-19.0,1037
2313,2347659,581382,-21.0,940
2314,2348624,581623,-21.0,965
2315,2349601,581867,-20.0,977
2316,2350505,582093,-21.0,904
2317,2351529,582349,-21.0,1024
2318,2352781,582662,-18.0,1252
2319,2353865,582933,-19.0,1084
2320,2354765,583158,-21.0,900
2321,2356201,583517,-18.0,1436
2322,2357258,583781,-19.0,1057
2323,2358328,584048,-19.0,1070
2324,2359271,584283,-21.0,943
2325,2360338,584550,-21.0,1067
2326,2361301,584791,-20.0,963
2327,2362275,585034,-21.0,974
2328,2363550,585353,-19.0,1275
2329,2364516,585594,-21.0,966
2330,2365400,585814,-21.0,884
2331,2366455,586077,-19.0,1055
2332,2367338,586298,-21.0,883
2333,2368239,586523,-20.0,901
2334,2369136,586747,-20.0,897
2335,2370234,587021,-19.0,1098
2336,2371180,587257,-21.0,946
2337,2372116,587490,-20.0,936
2338,2373312,587788,-20.0,1196
2339,2374389,588057,-19.0,1077
2340,2375596,588358,-19.0,1207
2341,2376439,588568,-20.0,843
2342,2377565,588850,-20.0,1126
2343,2378473,589077,-21.0,908
2344,2379854,589422,-17.0,1381
2345,2381090,589731,-20.0,1236
2346,2382129,589991,-20.0,1039
2347,2383070,590226,-21.0,941
2348,2384035,590467,-20.0,965
2349,2384859,590673,-21.0,824
2350,2385896,590932,-19.0,1037
2351,2386835,591166,-21.0,939
2352,2388039,591467,-19.0,1204
2353,2389124,591738,-21.0,1085
2354,2389967,591948,-21.0,843
2355,2391198,592256,-18.0,1231
2356,2392321,592537,-18.0,1123
2357,2393520,592836,-20.0,1199
2358,2394567,593097,-19.0,1047
2359,2395710,593383,-20.0,1143
2360,2396534,593589,-21.0,824
2361,2397800,593905,-18.0,1266
2362,2398747,594141,-20.0,947
2363,2399746,594391,-20.0,999
2364,2400696,594628,-20.0,950
2365,2401698,594878,-21.0,1002
2366,2402550,595091,-21.0,852
2367,2403656,595367,-19.0,1106
2368,2404993,595701,-19.0,1337
2369,2406061,595968,-20.0,1068
2370,2407036,596211,-19.0,975
2371,2408130,596484,-19.0,1094
2372,2409034,596710,-21.0,904
2373,2410057,596966,-20.0,1023
2374,2411291,597274,-19.0,1234
2375,2412241,597512,-21.0,950
2376,2413299,597776,-21.0,1058
2377,2414416,598055,-19.0,1117
2378,2415288,598272,-20.0,872
2379,2416279,598519,-20.0,991
2380,2417505,598826,-21.0,1226
2381,2418688,599121,-17.0,1183
2382,2419602,599349,-21.0,914
2383,2420455,599562,-21.0,853
2384,2421927,599930,-19.0,1472
2385,2423010,600201,-20.0,1083
2386,2424137,600483,-20.0,1127
2387,2425084,600719,-21.0,947
2388,2426190,600995,-19.0,1106
2389,2427260,601262,-18.0,1070
2390,2428296,601520,-20.0,1036
2391,2429399,601795,-18.0,1103
2392,2430340,602030,-21.0,941
2393,2431488,602316,-19.0,1148
2394,2432647,602605,-20.0,1159
2395,2433527,602825,-21.0,880
2396,2434579,603088,-20.0,1052
2397,2435527,603325,-20.0,948
2398,2436887,603665,-18.0,1360
2399,2437707,603870,-21.0,820
2400,2438796,604142,-19.0,1089
2401,2439866,604409,-20.0,1070
2402,2440904,604668,-19.0,1038
2403,2441696,604865,-21.0,792
2404,2442689,605113,-21.0,993
2405,2443897,605415,-19.0,1208
2406,2444917,605670,-21.0,1020
2407,2445840,605900,-20.0,923
2408,2446694,606113,-21.0,854
2409,2447850,606402,-19.0,1156
2410,2448986,606686,-19.0,1136
2411,2450037,606949,-21.0,1051
2412,2451090,607212,-20.0,1053
2413,2451948,607426,-21.0,858
2414,2452867,607655,-20.0,919
2415,2453797,607888,-21.0,930
2416,2455028,608195,-20.0,1231
2417,2455937,608422,-21.0,909
2418,2456926,608669,-21.0,989
2419,2457979,608932,-21.0,1053
2420,2458960,609177,-21.0,981
2421,2460454,609550,-18.0,1494
2422,2461480,609806,-21.0,1026
2423,2462447,610047,-20.0,967
2424,2463424,610291,-20.0,977
2425,2464576,610578,-18.0,1152
2426,2465822,610889,-21.0,1246
2427,2466796,611132,-21.0,974
2428,2467938,611417,-18.0,1142
2429,2469031,611690,-21.0,1093
2430,2469933,611916,-21.0,902
2431,2470939,612167,-19.0,1006
2432,2471990,612430,-20.0,1051
2433,2473096,612706,-19.0,1106
2434,2474150,612969,-20.0,1054
2435,2475081,613202,-20.0,931
2436,2476286,613503,-20.0,1205
2437,2477437,613791,-20.0,1151
2438,2478545,614068,-20.0,1108
2439,2479496,614305,-21.0,951
2440,2480382,614526,-21.0,886
2441,2481402,614781,-20.0,1020
2442,2482348,615017,-21.0,946
2443,2483337,615264,-20.0,989
2444,2484226,615486,-20.0,889
2445,2485500,615804,-17.0,1274
2446,2486408,616030,-20.0,908
2447,2487527,616309,-21.0,1119
2448,2488619,616582,-20.0,1092
2449,2490064,616943,-17.0,1445
2450,2491176,617220,-20.0,1112
2451,2492220,617480,-20.0,1044
2452,2493297,617749,-20.0,1077
2453,2494247,617986,-21.0,950
2454,2495640,618334,-18.0,1393
2455,2496571,618566,-21.0,931
2456,2497599,618823,-19.0,1028
2457,2498599,619073,-21.0,1000
2458,2499599,619323,-21.0,1000
2459,2500615,619577,-19.0,1016
2460,2501934,619907,-18.0,1319
2461,2502958,620163,-20.0,1024
2462,2503978,620418,-20.0,1020
2463,2504991,620671,-21.0,1013
2464,2506549,621061,-19.0,1558
2465,2507449,621286,-21.0,900
2466,2508301,621499,-21.0,852
2467,2509398,621773,-19.0,1097
2468,2510580,622068,-19.0,1182
2469,2511563,622313,-20.0,983
2470,2512658,622587,-20.0,1095
2471,2513819,622877,-18.0,1161
2472,2514969,623165,-18.0,1150
2473,2516373,623516,-18.0,1404
2474,2517509,623800,-18.0,1136
2475,2518455,624036,-21.0,946
2476,2519446,624284,-20.0,991
2477,2520331,624505,-21.0,885
2478,2521151,624710,-21.0,820
2479,2522109,624950,-21.0,958
2480,2523165,625214,-20.0,1056
2481,2524157,625462,-20.0,992
2482,2525143,625708,-20.0,986
2483,2526269,625990,-19.0,1126
2484,2527524,626303,-20.0,1255
2485,2528501,626547,-20.0,977
2486,2529420,626776,-20.0,919
2487,2530577,627065,-18.0,1157
2488,2531495,627294,-21.0,918
2489,2532426,627527,-20.0,931
2490,2533406,627772,-19.0,980
2491,2534563,628061,-20.0,1157
2492,2535638,628330,-18.0,1075
2493,2536680,628590,-19.0,1042
2494,2537734,628853,-19.0,1054
2495,2538655,629083,-20.0,921
2496,2539479,629289,-21.0,824
2497,2540854,629633,-17.0,1375
2498,2541752,629857,-21.0,898
2499,2542857,630133,-19.0,1105
2500,2543838,630378,-20.0,981
2501,2544863,630634,-19.0,1025
2502,2545947,630905,-20.0,1084
2503,2547059,631183,-20.0,1112
